time,NitroT,LOXIso,KeroIso,LOXMani,KeroMani,LOXFlow,KeroFlow,engine
1701742479.3533323,808217,807561,803363,804287,801376,16776550,16946,37712
1701742479.363748,807411,807300,804224,803141,801630,16776556,16957,37690
1701742479.3712528,808093,809001,804144,803763,800804,16776550,16929,37677
1701742479.379841,808784,807385,803481,803340,801575,16776554,16925,37686
1701742479.3891513,809130,808729,803504,804785,800537,16776547,16935,37671
1701742479.3950167,808085,807497,803683,802760,801208,16776558,16920,37683
1701742479.4026961,808513,809110,803496,804410,800915,16776549,16924,37670
1701742479.411702,808684,807683,803772,803789,800172,16776542,16913,37664
1701742479.4201617,809017,808099,803544,804046,801731,16776545,16907,37659
1701742479.428929,809707,808697,803945,803851,801749,16776524,16899,37654
1701742479.4378273,808186,807972,803879,803504,801740,16776534,16897,37651
1701742479.446502,808926,808776,803445,803444,800784,16776535,16899,37653
1701742479.4554403,809167,807853,802470,802701,801418,16776549,16865,37651
1701742479.4614666,808040,808154,803889,803867,801122,16776556,16870,37635
1701742479.4691598,808882,807128,803074,804761,800970,16776552,16860,37627
1701742479.4778235,809651,808013,803237,804818,801135,16776529,16872,37637
1701742479.486588,809439,807681,803389,802846,800751,16776537,16872,37634
1701742479.4956133,808153,807463,803697,803292,801594,16776528,16848,37619
1701742479.5046897,808746,807679,803660,803104,801264,16776532,16852,37623
1701742479.5133717,808700,807491,803835,804017,800787,16776546,16846,37618
1701742479.5220444,807607,808203,802866,803885,801809,16776552,16837,37617
1701742479.5293489,809672,807622,801855,804158,800684,16776539,16838,37616
1701742479.5358937,808873,807552,803469,803808,800764,16776540,16833,37605
1701742479.5455573,808129,807620,803372,803495,802161,16776541,16821,37601
1701742479.5570571,810044,808284,803668,804106,801369,16776549,16815,37576
1701742479.5632062,808614,807589,804021,803972,801201,16776552,16817,37599
1701742479.5707479,810029,809004,803928,804080,801661,16776540,16809,37599
1701742479.5799143,809702,807565,803419,804243,801254,16776546,16800,37576
1701742479.5884411,808884,807854,804122,803645,801883,16776558,16791,37562
1701742479.595789,808706,808113,803864,804296,801733,16776542,16774,37576
1701742479.606345,808787,808821,803969,803967,802563,16776558,16777,37557
1701742479.611846,809746,807510,803065,804355,801623,16776547,16759,37558
1701742479.6197927,808803,807313,803946,803995,802083,16776548,16749,37551
1701742479.6285374,808065,807929,803615,804610,801661,16776548,16738,37572
1701742479.6374476,808712,808627,803738,804290,800888,16776531,16747,37549
1701742479.6461363,809345,807930,803767,803947,801229,16776544,16749,37542
1701742479.651763,808695,806798,803423,804755,801283,16776553,16739,37541
1701742479.6623545,809630,807254,804183,804234,801144,16776554,16745,37538
1701742479.6716678,807987,807742,803314,803763,800984,16776536,16724,37528
1701742479.678182,807401,808057,803650,803448,801567,16776552,16717,37516
1701742479.6868665,808169,808280,803282,803841,800670,16776541,16729,37515
1701742479.6952689,809636,808182,804148,804338,801363,16776538,16706,37512
1701742479.7041693,811042,807643,802688,804431,801409,16776551,16710,37498
1701742479.7130253,808934,807830,803969,804953,801169,16776536,16708,37487
1701742479.718957,808737,807634,803330,803746,801218,16776549,16695,37495
1701742479.7262902,808796,808009,803687,804380,801235,16776550,16679,37494
1701742479.7357883,808905,808119,803341,804078,801650,16776538,16686,37491
1701742479.7438583,808832,807383,803777,803650,801243,16776550,16660,37486
1701742479.7527258,808655,806939,803712,804496,801778,16776563,16651,37473
1701742479.7620733,808051,807402,804022,803397,801271,16776554,16682,37463
1701742479.7707162,809408,808236,803396,803973,800196,16776557,16646,37470
1701744164.6398969,808677,808700,802848,803741,801526,16776518,21751,42071
1701744164.668283,808723,807682,803952,804120,801440,16776534,21713,42067
1701744164.677575,808751,807284,802346,803950,799390,16776531,21701,42041
1701744164.6839042,808645,808514,803387,803660,799940,16776518,21693,42042
1701744164.6927495,808932,806990,802327,804145,800759,16776520,21696,42058
1701744164.6999276,808425,808220,803497,804046,801418,16776518,21665,42035
1701744164.7105849,809052,808396,803049,803271,801219,16776518,21685,42034
1701744164.7180076,808524,808218,803852,804020,800907,16776529,21645,41999
1701744164.7265906,809118,807721,802933,803013,801043,16776527,21634,41992
1701744164.7345915,808904,808285,802040,803861,802114,16776525,21626,41984
1701744164.7421467,809249,809151,804314,804564,801891,16776538,21615,41966
1701744164.7511528,808244,807540,803122,803567,800213,16776537,21585,41976
1701744164.7573283,809290,807672,802692,803294,801224,16776517,21575,41974
1701744164.7652254,808723,807800,803013,803790,800419,16776538,21550,41957
1701744164.7720947,809341,807666,803402,803593,800966,16776537,21548,41942
1701744164.778521,809560,807978,803772,802967,800767,16776518,21554,41931
1701744164.788865,809059,807366,802684,803115,800507,16776533,21537,41924
1701744164.7972293,808787,808048,803119,803128,800765,16776520,21524,41923
1701744164.803186,809932,808225,802825,804082,800710,16776524,21499,41899
1701744164.8153088,809275,808636,802763,802775,799675,16776505,21481,41877
1701744164.8219972,808981,807846,802743,803097,800754,16776510,21486,41880
1701744164.8276618,809324,808158,803422,803372,800271,16776542,21484,41872
1701744164.834899,809034,807482,803212,803993,800324,16776550,21440,41870
1701744164.8408546,809336,807784,803660,803389,801444,16776523,21434,41861
1701744164.8471324,809108,807571,803810,803112,801401,16776531,21421,41833
1701744164.853833,810045,807817,803507,803696,800938,16776520,21413,41841
1701744164.8600376,809502,807484,801999,803476,801367,16776537,21422,41831
1701744164.8666363,809410,807370,803488,804125,800674,16776530,21379,41821
1701744164.8739817,810150,807803,803622,803519,801166,16776546,21372,41820
1701744164.8840427,809105,808618,804749,803852,801375,16776532,21362,41811
1701744164.8936253,809335,807359,803323,804094,800217,16776523,21359,41794
1701744164.9000678,809273,807301,803715,803235,801800,16776522,21349,41781
1701744164.9069955,808820,808202,803069,803885,800675,16776519,21335,41777
1701744164.9141283,809416,808774,803785,802952,800824,16776528,21321,41760
1701744164.9231858,809320,808616,803918,804496,801279,16776526,21302,41735
1701744164.9322305,810149,808112,803741,805274,800268,16776531,21294,41740
1701744164.9407136,809692,807565,803964,804266,799960,16776545,21281,41737
1701744164.949995,809338,807839,803586,803922,800673,16776533,21267,41720
1701744164.9554002,807925,808248,803866,803999,801243,16776535,21263,41722
1701744164.9629424,808877,808909,802967,803700,801168,16776542,21252,41702
1701744164.9718003,809032,807812,803891,803433,800852,16776527,21226,41705
1701744164.981086,808726,808217,803835,802744,800800,16776525,21218,41710
1701744164.9900498,809640,809439,803549,804835,801965,16776532,21199,41701
1701744164.998587,809386,807606,803086,804058,800611,16776521,21186,41669
1701744165.007098,809808,809611,803636,804545,800808,16776509,21170,41659
1701744165.016091,809355,807374,803083,803179,801234,16776534,21171,41657
1701744165.0223408,808432,807326,803590,804136,800994,16776516,21154,41647
1701744165.0302553,809612,806932,803908,802990,801638,16776525,21149,41631
1701744165.0384278,808393,808813,803276,803045,801203,16776523,21129,41629
1701744165.0475779,807456,808294,803537,803141,801535,16776529,21130,41623
1701744165.056063,807979,807087,802857,803362,801528,16776535,21102,41615
1701744165.0650818,809420,807781,803645,803151,801466,16776530,21088,41600
1701744165.0737376,808825,807638,803821,803563,800459,16776552,21074,41602
1701744165.0827932,808785,807303,802939,804168,800351,16776538,21051,41581
1701744165.0906951,809325,807106,802305,803609,801220,16776527,21067,41566
1701744165.1510177,808604,808522,802705,804574,801152,16776514,21062,41558
1701744165.1656399,808151,807954,802710,803587,800386,16776545,21026,41548
1701744165.172578,809002,807804,803603,804019,801589,16776533,21021,41537
1701744165.179569,808930,806716,801981,803348,800407,16776539,21014,41529
1701744165.1859064,808774,808330,803338,803182,800164,16776528,20996,41538
1701744165.1925373,809218,807823,803442,803775,801513,16776521,20994,41517
1701744165.1990378,809440,809000,803063,804311,800320,16776533,20972,41498
1701744165.2059832,808907,807805,804412,803349,800873,16776554,20954,41515
1701744165.2130055,809324,807835,803386,803298,801086,16776535,20967,41497
1701744165.2190409,809513,808047,803901,803761,801591,16776532,20942,41483
1701744165.225669,809256,807090,803426,803697,801750,16776535,20930,41486
1701744165.231971,809440,807767,803062,803880,800720,16776521,20910,41471
1701744165.2383888,809377,807990,803665,804064,800264,16776535,20899,41458
1701744165.2440207,808484,807453,803899,804048,800222,16776524,20879,41451
1701744165.251216,808751,809051,803591,804475,800699,16776518,20878,41428
1701744165.2570035,809113,808908,803604,803936,801088,16776541,20878,41414
1701744165.262763,809368,807451,803511,805013,801384,16776529,20846,41431
1701744165.26983,808334,808195,803850,804455,801191,16776525,20825,41413
1701744165.2751539,808956,806961,802652,803832,801934,16776538,20842,41408
1701744165.280788,809458,809195,803362,803969,800566,16776520,20810,41396
1701744165.2873747,810538,807718,803401,804362,801759,16776519,20813,41401
1701744165.2927985,808096,807364,802989,804378,800517,16776537,20798,41390
1701744165.2982204,808898,808080,803616,805068,800466,16776520,20764,41374
1701744165.3056817,810736,806925,804211,804088,800653,16776521,20779,41359
1701744165.31101,808384,807084,804213,803125,801292,16776520,20765,41358
1701744165.3175313,808861,807933,803554,804249,800393,16776537,20747,41353
1701744165.324686,808580,807876,802965,804241,800931,16776522,20738,41333
1701744165.330424,808404,807198,803423,803722,800237,16776525,20726,41332
1701744165.3372276,807487,807828,802836,802895,800162,16776524,20731,41321
1701744165.3437827,808208,808419,803711,803172,800550,16776529,20711,41311
1701744165.3503244,809222,807847,803635,804325,800963,16776548,20691,41314
1701744165.3568513,809233,808020,804385,803256,801077,16776533,20689,41297
1701744165.3637166,807766,807227,803230,803297,801639,16776518,20675,41284
1701744165.3753452,809951,807432,803472,804805,800919,16776526,20660,41278
1701744165.3822887,808688,808054,804018,803404,800398,16776531,20636,41255
1701744165.3890867,808894,808026,802500,803882,800839,16776514,20616,41264
1701744165.3977492,809043,808117,803629,803234,800725,16776524,20618,41252
1701744165.406611,808454,809150,804005,803976,800673,16776542,20615,41234
1701744165.4133496,809871,808196,803689,803704,800873,16776520,20611,41246
1701744165.4199417,809940,808093,803635,804565,801505,16776529,20582,41226
1701744165.4291139,810067,808085,803118,804095,801166,16776524,20574,41223
1701744165.43931,809203,808086,803083,803667,801366,16776516,20566,41201
1701744165.446664,808999,808043,804339,803564,800695,16776516,20546,41204
1701744165.455438,809054,808045,802962,803601,800439,16776544,20549,41203
1701744165.4644978,808790,807557,803978,804734,800422,16776520,20532,41178
1701744165.4711618,808655,807875,804063,803978,800517,16776536,20525,41173
1701744165.4776332,808980,808074,803605,803252,800724,16776523,20500,41163
1701744165.4865992,807663,807741,802620,802578,801014,16776536,20508,41153
1701744165.495507,809427,807293,803752,804150,800920,16776525,20481,41158
1701744165.5068493,808352,807977,802432,803444,800097,16776502,20495,41148
1701744165.513052,808294,807851,803707,804003,801051,16776534,20475,41130
1701744165.5219395,808653,807853,803818,803345,801335,16776521,20453,41123
1701744165.5308285,808997,807669,802515,803647,801612,16776550,20446,41112
1701744165.5388095,808476,808165,803624,803478,800772,16776509,20431,41101
1701744165.545405,810158,807211,803196,803726,801457,16776539,20422,41096
1701744165.5532424,808737,807774,803031,803646,801242,16776527,20397,41084
1701744165.5619905,808027,807521,803649,803344,800898,16776526,20389,41085
1701744165.6133769,809208,808339,803867,804632,801316,16776525,20385,41074
1701744165.6230683,808700,807931,802699,803962,801011,16776540,20364,41067
1701744165.6302922,809222,807410,802523,803566,801162,16776516,20348,41048
1701744165.6364784,808844,807270,802799,802779,801958,16776514,20359,41054
1701744165.643248,809703,808141,804000,802777,801204,16776531,20337,41042
1701744165.6505303,810027,808156,803512,803402,800055,16776527,20339,41031
1701744165.6562297,807897,807819,803392,804887,800876,16776522,20311,41037
1701744165.6633198,808729,808293,803800,804446,801008,16776532,20324,41013
1701744165.6699781,809708,808030,803761,804058,800847,16776528,20317,41014
1701744165.6767225,808653,807393,803791,803206,802339,16776516,20273,40996
1701744165.6831555,809639,808951,803221,804401,800908,16776520,20286,40978
1701744165.6891308,808076,808335,803371,802857,801452,16776524,20282,40992
1701744165.6958864,809108,807027,802744,803265,801525,16776516,20270,40973
1701744165.7024007,810637,808551,803557,803506,800904,16776548,20254,40975
1701744165.708429,809445,808112,803512,803413,801452,16776523,20242,40959
1701744165.714482,809126,808082,803717,803703,800543,16776506,20222,40939
1701744165.7219353,809584,808076,803533,803679,800589,16776538,20202,40949
1701744165.7274606,808881,807936,804553,804443,800765,16776519,20199,40911
1701744165.733513,809015,808111,804060,804959,800420,16776516,20208,40940
1701744165.7402377,808178,807205,802992,804169,800815,16776530,20183,40907
1701744165.7458556,810442,807989,803395,803678,800948,16776513,20178,40907
1701744165.752054,810178,807366,803083,803767,802171,16776530,20176,40917
1701744165.7634284,809736,807996,803780,804228,801073,16776534,20160,40897
1701744165.770394,808791,808044,803114,803514,800089,16776523,20143,40869
1701744165.7760787,809406,808517,803160,804058,801366,16776523,20128,40884
1701744165.7818696,810379,808275,803384,802281,799964,16776530,20118,40867
1701744165.7883244,810700,808251,803561,804258,800804,16776526,20105,40861
